segment,timestamp,t_in_measured_c,t_in_pred_one_step_c
train,2018-08-04 05:55:00,22.52545190975059,22.398330323197936
train,2018-08-04 06:00:00,22.51112875021405,22.37366964322758
train,2018-08-04 06:05:00,22.49528813561861,22.350106397588732
train,2018-08-04 06:10:00,22.47971668275148,22.32775657329738
train,2018-08-04 06:15:00,22.466080148303924,22.306590739637432
train,2018-08-04 06:20:00,22.45317663827957,22.286503061822515
train,2018-08-04 06:25:00,22.44227580048245,22.26761044396931
train,2018-08-04 06:30:00,22.434741303880426,22.249942972059024
train,2018-08-04 06:35:00,22.43080999414684,22.2335633215304
train,2018-08-04 06:40:00,22.43038371496097,22.21853558240033
train,2018-08-04 06:45:00,22.43340874073128,22.204920909867432
train,2018-08-04 06:50:00,22.439885174519087,22.192778362776107
train,2018-08-04 06:55:00,22.449868712296045,22.182166001834176
train,2018-08-04 07:00:00,22.46343737580306,22.173142030624675
train,2018-08-04 07:05:00,22.48244813394136,22.16532384569025
train,2018-08-04 07:10:00,22.50551237691223,22.158720082672513
train,2018-08-04 07:15:00,22.53115483541771,22.15341391433733
train,2018-08-04 07:20:00,22.559565650913097,22.149499266130697
train,2018-08-04 07:25:00,22.590167422399247,22.146959250686105
train,2018-08-04 07:30:00,22.62239006703999,22.145812321678136
train,2018-08-04 07:35:00,22.656269057064577,22.14607747224997
train,2018-08-04 07:40:00,22.691819029314683,22.147739120095483
train,2018-08-04 07:45:00,22.729159653136417,22.15079724562732
train,2018-08-04 07:50:00,22.76859588187975,22.15526246594388
train,2018-08-04 07:55:00,22.810192988512707,22.16113482661776
train,2018-08-04 08:00:00,22.85393877476487,22.16842365188262
train,2018-08-04 08:05:00,22.900635585147064,22.17746307339502
train,2018-08-04 08:10:00,22.95010181395343,22.18822808883251
train,2018-08-04 08:15:00,23.00200873051284,22.200731640491774
train,2018-08-04 08:20:00,23.05612851703423,22.214980377363887
train,2018-08-04 08:25:00,23.11224934671817,22.23097736031746
train,2018-08-04 08:30:00,23.17031989420464,22.248714146211313
train,2018-08-04 08:35:00,23.230399264732192,22.26818944969648
train,2018-08-04 08:40:00,23.29222594086556,22.289377325561237
train,2018-08-04 08:45:00,23.35554101296247,22.312264848337218
train,2018-08-04 08:50:00,23.420290078002083,22.336845169482423
train,2018-08-04 08:55:00,23.48633623830702,22.36310046994102
train,2018-08-04 09:00:00,23.5535636991114,22.391021234911054
train,2018-08-04 09:05:00,23.62183219008453,22.421165972617146
train,2018-08-04 09:10:00,23.691301350054328,22.453521582770488
train,2018-08-04 09:15:00,23.76209534127452,22.48807430007042
train,2018-08-04 09:20:00,23.83426564799768,22.52482354085836
train,2018-08-04 09:25:00,23.90776948881769,22.563779663425425
train,2018-08-04 09:30:00,23.982529416151262,22.60496143608305
train,2018-08-04 09:35:00,23.99992999510766,22.64409808348227
train,2018-08-04 09:40:00,23.99999978185082,22.68527852391595
train,2018-08-04 09:45:00,23.999999999261767,22.72674663693737
train,2018-08-04 09:50:00,23.99999999999708,22.768302143076642
train,2018-08-04 09:55:00,23.999999999999982,22.81025807125856
train,2018-08-04 10:00:00,24.0,22.852714514736405
train,2018-08-04 10:05:00,24.0,22.894565582507468
train,2018-08-04 10:10:00,24.0,22.935910384043932
train,2018-08-04 10:15:00,24.0,22.976807086564776
train,2018-08-04 10:20:00,24.000000000000004,23.017316006616795
train,2018-08-04 10:25:00,24.0,23.057483695543425
train,2018-08-04 10:30:00,24.0,23.097341669783624
train,2018-08-04 10:35:00,24.000000000000004,23.136902343341227
train,2018-08-04 10:40:00,24.0,23.176119955855434
train,2018-08-04 10:45:00,24.0,23.21499463752744
train,2018-08-04 10:50:00,24.0,23.253509351941286
train,2018-08-04 10:55:00,24.0,23.291625625401107
train,2018-08-04 11:00:00,24.0,23.32931549644108
train,2018-08-04 11:05:00,24.0,23.367165435144894
train,2018-08-04 11:10:00,24.0,23.405089358844105
train,2018-08-04 11:15:00,24.0,23.4430402877086
train,2018-08-04 11:20:00,24.0,23.480977755156673
train,2018-08-04 11:25:00,24.0,23.518872293995233
train,2018-08-04 11:30:00,24.0,23.556704462416455
train,2018-08-04 11:35:00,24.000000000000004,23.594449579897642
train,2018-08-04 11:40:00,24.000000000000004,23.63208165116689
train,2018-08-04 11:45:00,24.000000000000004,23.66958402386848
train,2018-08-04 11:50:00,24.000000000000004,23.70694565935085
train,2018-08-04 11:55:00,24.0,23.74415837279898
train,2018-08-04 12:00:00,24.0,23.781203300794463
train,2018-08-04 12:05:00,24.0,23.81806567674475
train,2018-08-04 12:10:00,23.99999999996891,23.854721641382074
train,2018-08-04 12:15:00,23.999999998932346,23.891152215654852
train,2018-08-04 12:20:00,23.999999998447947,23.927345556667387
train,2018-08-04 12:25:00,23.99999999851474,23.96326555936126
train,2018-08-04 12:30:00,23.999922695819983,23.99888603770178
train,2018-08-04 12:35:00,24.000080408883463,24.034223326297855
train,2018-08-04 12:40:00,23.9999824688474,24.069163843430225
train,2018-08-04 12:45:00,23.999979932037245,24.103707476613945
train,2018-08-04 12:50:00,23.999973749459325,24.137818626372173
train,2018-08-04 12:55:00,23.999972074636496,24.171566743873534
train,2018-08-04 13:00:00,23.9999706644222,24.20492869522064
train,2018-08-04 13:05:00,23.9999610381098,24.236076505434326
train,2018-08-04 13:10:00,23.999960511419868,24.265338394801756
train,2018-08-04 13:15:00,23.999960421680434,24.292695640400964
train,2018-08-04 13:20:00,23.99996443077827,24.318087844235453
train,2018-08-04 13:25:00,23.999964947635057,24.341381471157614
train,2018-08-04 13:30:00,23.999965415948225,24.362611689382582
train,2018-08-04 13:35:00,23.99996887411477,24.381814181883282
train,2018-08-04 13:40:00,23.999969660879536,24.3989972008434
train,2018-08-04 13:45:00,23.99997041403408,24.4142272382524
train,2018-08-04 13:50:00,23.999971047171364,24.427557253892743
train,2018-08-04 13:55:00,23.99997198542105,24.43902996698941
train,2018-08-04 14:00:00,23.999973080904017,24.448675917155033
train,2018-08-04 14:05:00,23.999974655955945,24.456556892926766
train,2018-08-04 14:10:00,23.999930261295376,24.462680621203848
train,2018-08-04 14:15:00,23.999999300202244,24.467074495351017
train,2018-08-04 14:20:00,23.999999991190982,24.469730553856166
train,2018-08-04 14:25:00,23.99999999918213,24.470678962079322
train,2018-08-04 14:30:00,24.000000000449702,24.46992548607539
train,2018-08-04 14:35:00,24.000000000851085,24.467466986388157
train,2018-08-04 14:40:00,23.999999999389903,24.46333495765993
train,2018-08-04 14:45:00,23.999999999165823,24.457543450030375
train,2018-08-04 14:50:00,23.99999999936817,24.450104714838634
train,2018-08-04 14:55:00,24.0000000006092,24.441035718148537
train,2018-08-04 15:00:00,23.99999999991332,24.43035072905374
train,2018-08-04 15:05:00,24.000000000727184,24.42030385953603
train,2018-08-04 15:10:00,24.00000000000599,24.41077374575591
train,2018-08-04 15:15:00,24.00000000000005,24.401735006401704
train,2018-08-04 15:20:00,24.000000000000004,24.393217382167784
train,2018-08-04 15:25:00,24.0,24.38528332231971
train,2018-08-04 15:30:00,24.000000000000004,24.37801104467277
train,2018-08-04 15:35:00,24.000000001734644,24.37153465867302
train,2018-08-04 15:40:00,23.99999999963648,24.366177975959243
train,2018-08-04 15:45:00,24.00000000222562,24.361931888429137
train,2018-08-04 15:50:00,23.99999999931432,24.358745176357658
train,2018-08-04 15:55:00,24.00000000016848,24.356537260051923
train,2018-08-04 16:00:00,24.00000000064438,24.355338619977964
train,2018-08-04 16:05:00,23.999999999970708,24.353899014764053
train,2018-08-04 16:10:00,24.00000000043831,24.35227359892742
train,2018-08-04 16:15:00,24.00000000017986,24.350547583348227
train,2018-08-04 16:20:00,23.99999999934938,24.348759930653017
train,2018-08-04 16:25:00,23.99999999999465,24.34691707511942
train,2018-08-04 16:30:00,23.99999999999995,24.34500623779389
train,2018-08-04 16:35:00,24.0,24.34302027757259
train,2018-08-04 16:40:00,24.000000000000004,24.340962124031357
train,2018-08-04 16:45:00,24.0,24.33879656783427
train,2018-08-04 16:50:00,24.0,24.336491496606158
train,2018-08-04 16:55:00,24.000000000000004,24.334032169874696
train,2018-08-04 17:00:00,24.000000000000004,24.331391128680004
train,2018-08-04 17:05:00,24.0,24.328542576933685
train,2018-08-04 17:10:00,24.0,24.32547436047507
train,2018-08-04 17:15:00,24.000000000000004,24.322171643312185
train,2018-08-04 17:20:00,24.0,24.318623281246527
train,2018-08-04 17:25:00,24.0,24.3148216805518
train,2018-08-04 17:30:00,24.0,24.310761404140298
train,2018-08-04 17:35:00,24.000000000000004,24.306392261051986
train,2018-08-04 17:40:00,24.000000000000004,24.301750231738776
train,2018-08-04 17:45:00,24.000000000000007,24.296779949338003
train,2018-08-04 17:50:00,24.0,24.291494559780638
train,2018-08-04 17:55:00,24.000000000000007,24.28591039703757
train,2018-08-04 18:00:00,24.0,24.279985761380892
train,2018-08-04 18:05:00,24.000000000000004,24.273387530829293
train,2018-08-04 18:10:00,24.0,24.266118248725306
train,2018-08-04 18:15:00,24.000000000000004,24.258160521671005
train,2018-08-04 18:20:00,24.000000000000004,24.249458843848217
train,2018-08-04 18:25:00,24.0,24.240025299307625
train,2018-08-04 18:30:00,24.000000000000004,24.229852491221063
train,2018-08-04 18:35:00,24.000000000000004,24.218986319864072
train,2018-08-04 18:40:00,24.0,24.207495029022972
train,2018-08-04 18:45:00,24.000000000000004,24.195392798909896
train,2018-08-04 18:50:00,24.000000000000004,24.182670543424376
train,2018-08-04 18:55:00,24.0,24.169343950922766
train,2018-08-04 19:00:00,24.0,24.155627256485968
train,2018-08-04 19:05:00,23.99999999971728,24.141965864554148
train,2018-08-04 19:10:00,24.00000000222256,24.128377610045245
train,2018-08-04 19:15:00,23.99999999896832,24.11467698202596
train,2018-08-04 19:20:00,23.999999999711985,24.100800177902848
train,2018-08-04 19:25:00,24.00000000269396,24.086776902061597
train,2018-08-04 19:30:00,23.999999999384976,24.072543593753867
train,2018-08-04 19:35:00,23.999999999995246,24.057953929323354
train,2018-08-04 19:40:00,23.99999999999996,24.04281141195987
train,2018-08-04 19:45:00,24.0,24.027262313623176
train,2018-08-04 19:50:00,24.0,24.011381619185855
train,2018-08-04 19:55:00,24.000000000000004,23.995193870096166
train,2018-08-04 20:00:00,24.0,23.978784006892578
train,2018-08-04 20:05:00,24.0,23.962213553278737
train,2018-08-04 20:10:00,24.0,23.94552339976426
train,2018-08-04 20:15:00,24.0,23.92873558860752
train,2018-08-04 20:20:00,24.0,23.911865622109787
train,2018-08-04 20:25:00,24.0,23.894925370787192
train,2018-08-04 20:30:00,24.0,23.87792433418835
train,2018-08-04 20:35:00,24.0,23.860845389006794
train,2018-08-04 20:40:00,24.000000000000004,23.84359633966037
train,2018-08-04 20:45:00,24.0,23.82624516852304
train,2018-08-04 20:50:00,24.0,23.808826850894427
train,2018-08-04 20:55:00,24.0,23.791336301171487
train,2018-08-04 21:00:00,24.000000000000004,23.77380074726562
train,2018-08-04 21:05:00,24.079173781670224,23.762905981414423
train,2018-08-04 21:10:00,24.20075304411499,23.753158791032547
train,2018-08-04 21:15:00,24.32689807184216,23.745599303591682
train,2018-08-04 21:20:00,24.441245266074272,23.74038720248129
train,2018-08-04 21:25:00,24.54144171295366,23.73729685181059
train,2018-08-04 21:30:00,24.629946784959788,23.73603282016791
train,2018-08-04 21:35:00,24.70093337772665,23.73561880821991
train,2018-08-04 21:40:00,24.759101958143955,23.736319864128557
train,2018-08-04 21:45:00,24.809280584528693,23.737917452664842
train,2018-08-04 21:50:00,24.849834597657097,23.739910090935687
train,2018-08-04 21:55:00,24.883585081799733,23.742429066636912
train,2018-08-04 22:00:00,24.912425357514525,23.7453651828067
train,2018-08-04 22:05:00,24.936988366524687,23.7482959688211
train,2018-08-04 22:10:00,24.9572857271446,23.751168436514657
train,2018-08-04 22:15:00,24.97335612607007,23.753911759691388
train,2018-08-04 22:20:00,24.98371248223648,23.75631842481042
train,2018-08-04 22:25:00,24.98920007615241,23.758398437831325
train,2018-08-04 22:30:00,24.99090063084143,23.7600698471995
train,2018-08-04 22:35:00,24.98608125610864,23.761004047066336
train,2018-08-04 22:40:00,24.976330019805506,23.761328089888895
train,2018-08-04 22:45:00,24.963494589556777,23.760975291959525
train,2018-08-04 22:50:00,24.94732089431131,23.759812064338934
train,2018-08-04 22:55:00,24.928689082261464,23.757887468982705
train,2018-08-04 23:00:00,24.90836917185961,23.75518147370401
train,2018-08-04 23:05:00,24.887492345635707,23.752038150947012
train,2018-08-04 23:10:00,24.866492463555243,23.74843339026244
train,2018-08-04 23:15:00,24.845423320937748,23.74437351735419
train,2018-08-04 23:20:00,24.824228705224776,23.73987209447176
train,2018-08-04 23:25:00,24.8028551781724,23.734944712154864
train,2018-08-04 23:30:00,24.781273357101057,23.729607321712994
train,2018-08-04 23:35:00,24.75851535580009,23.723804786400553
train,2018-08-04 23:40:00,24.73490059944371,23.717599152917952
train,2018-08-04 23:45:00,24.710865125576337,23.71099618680251
train,2018-08-04 23:50:00,24.686161658914493,23.703973673168434
train,2018-08-04 23:55:00,24.66101826555621,23.696570723603887
train,2018-08-05 00:00:00,24.63565570941524,23.688798760595898
train,2018-08-05 00:05:00,24.610048119792,23.68066443658801
train,2018-08-05 00:10:00,24.584260527200552,23.672187259973086
train,2018-08-05 00:15:00,24.55835589401968,23.663380114953842
train,2018-08-05 00:20:00,24.532378714708408,23.654256047917144
train,2018-08-05 00:25:00,24.5063582391258,23.644828020108008
train,2018-08-05 00:30:00,24.48031964944764,23.635108692897767
train,2018-08-05 00:35:00,24.45416340877091,23.625102958541557
train,2018-08-05 00:40:00,24.4279163778046,23.61482734910734
train,2018-08-05 00:45:00,24.40163892450494,23.604291605843095
train,2018-08-05 00:50:00,24.375466615503104,23.59350238475644
train,2018-08-05 00:55:00,24.349376535067485,23.58247529114787
train,2018-08-05 01:00:00,24.32328559341849,23.57121156211922
train,2018-08-05 01:05:00,24.296897032062272,23.55967465167129
train,2018-08-05 01:10:00,24.2704839696496,23.54787423216195
train,2018-08-05 01:15:00,24.244163904065022,23.535808687130732
train,2018-08-05 01:20:00,24.21815100135038,23.52349668477392
train,2018-08-05 01:25:00,24.192392802514657,23.510936217775377
train,2018-08-05 01:30:00,24.16682790344405,23.498138269689143
train,2018-08-05 01:35:00,24.141433085441605,23.485113509175097
train,2018-08-05 01:40:00,24.116211420862108,23.471872624604565
train,2018-08-05 01:45:00,24.091174728487218,23.458426547427567
train,2018-08-05 01:50:00,24.06633430158376,23.444786411252018
train,2018-08-05 01:55:00,24.041698301541214,23.430963392060065
train,2018-08-05 02:00:00,24.01727504201965,23.41696854748801
train,2018-08-05 02:05:00,23.99305639382392,23.402486511912585
train,2018-08-05 02:10:00,23.968814123187173,23.387540386584362
train,2018-08-05 02:15:00,23.94440626045655,23.372152427270315
train,2018-08-05 02:20:00,23.91979303324332,23.356333459998567
train,2018-08-05 02:25:00,23.89498646533772,23.34008801310491
train,2018-08-05 02:30:00,23.87001123676085,23.323417427665053
train,2018-08-05 02:35:00,23.84488836478855,23.306321494185518
train,2018-08-05 02:40:00,23.819632055186005,23.288799304450276
train,2018-08-05 02:45:00,23.794250891855693,23.270849735299752
train,2018-08-05 02:50:00,23.768736999062128,23.252471749581016
train,2018-08-05 02:55:00,23.743087855583976,23.23366433012379
train,2018-08-05 03:00:00,23.717303723687746,23.214426770663778
train,2018-08-05 03:05:00,23.690870416188176,23.19471263338819
train,2018-08-05 03:10:00,23.664063892520552,23.17455428539915
train,2018-08-05 03:15:00,23.637169855679417,23.153949655503798
train,2018-08-05 03:20:00,23.610312359289505,23.13290272809937
train,2018-08-05 03:25:00,23.583506079427057,23.111420187146777
train,2018-08-05 03:30:00,23.55672557209977,23.08950916370474
train,2018-08-05 03:35:00,23.529940852303195,23.067176441511705
train,2018-08-05 03:40:00,23.50312730786833,23.044428399293157
train,2018-08-05 03:45:00,23.47626528088395,23.021271145122256
train,2018-08-05 03:50:00,23.44933785886947,22.997710627588038
train,2018-08-05 03:55:00,23.422329500295067,22.97375269053431
train,2018-08-05 04:00:00,23.39522555120152,22.94940309288444
train,2018-08-05 04:05:00,23.349061801987943,22.922504330823774
train,2018-08-05 04:10:00,23.292051436627617,22.894643008529037
train,2018-08-05 04:15:00,23.23299994484108,22.865698597334497
train,2018-08-05 04:20:00,23.175860826194143,22.83571089359319
train,2018-08-05 04:25:00,23.12137172995696,22.80478292164957
train,2018-08-05 04:30:00,23.06909661851576,22.773017931146775
train,2018-08-05 04:35:00,23.018480459494903,22.740498967495494
train,2018-08-05 04:40:00,22.96913723031687,22.707289773832183
train,2018-08-05 04:45:00,22.92082966765484,22.67344077720515
train,2018-08-05 04:50:00,22.87339757866821,22.63899383460472
train,2018-08-05 04:55:00,22.826712823440367,22.60398489901926
train,2018-08-05 05:00:00,22.78066216359909,22.568445373985956
train,2018-08-05 05:05:00,22.75561335949573,22.535703805189147
train,2018-08-05 05:10:00,22.743408388522248,22.504052004822018
train,2018-08-05 05:15:00,22.73488219284185,22.473632328158967
train,2018-08-05 05:20:00,22.72570588208025,22.44443821087946
train,2018-08-05 05:25:00,22.714895021470987,22.416402430204865
train,2018-08-05 05:30:00,22.70270679113025,22.38945870964562
train,2018-08-05 05:35:00,22.687701462972687,22.363378070496516
train,2018-08-05 05:40:00,22.67178338654582,22.338318237826236
train,2018-08-05 05:45:00,22.65652427467312,22.314287328278564
train,2018-08-05 05:50:00,22.641335198350014,22.29121559688507
train,2018-08-05 05:55:00,22.62687301517885,22.26921097612377
train,2018-08-05 06:00:00,22.61375921604532,22.248299019647728
train,2018-08-05 06:05:00,22.603202379222687,22.22856687686952
train,2018-08-05 06:10:00,22.595217959956383,22.210020788969505
train,2018-08-05 06:15:00,22.58964118281949,22.192710363566864
train,2018-08-05 06:20:00,22.58644259734082,22.17667846577005
train,2018-08-05 06:25:00,22.58584954301427,22.16196470917969
train,2018-08-05 06:30:00,22.58850860097681,22.148611578817732
train,2018-08-05 06:35:00,22.6006506176507,22.13711995701224
train,2018-08-05 06:40:00,22.619947763890345,22.127224319329915
train,2018-08-05 06:45:00,22.643723631523365,22.119021430772627
train,2018-08-05 06:50:00,22.669339226811907,22.112452453196102
train,2018-08-05 06:55:00,22.69697312132896,22.10760180875248
train,2018-08-05 07:00:00,22.727358685108378,22.10447221795915
train,2018-08-05 07:05:00,22.75895040652166,22.102933775352582
train,2018-08-05 07:10:00,22.792009835530724,22.103110167573806
train,2018-08-05 07:15:00,22.82699498081193,22.105117874922296
train,2018-08-05 07:20:00,22.881233301865823,22.11036827176807
train,2018-08-05 07:25:00,22.94810559888688,22.11801564107776
train,2018-08-05 07:30:00,23.01969457086433,22.12823450011029
train,2018-08-05 07:35:00,23.10107472352364,22.141735754277224
train,2018-08-05 07:40:00,23.188059489419192,22.158035042716225
train,2018-08-05 07:45:00,23.27694863014315,22.17716129619477
train,2018-08-05 07:50:00,23.36635153739291,22.199079423055174
train,2018-08-05 07:55:00,23.45601218982395,22.22370991062647
train,2018-08-05 08:00:00,23.54589880779977,22.250984722468708
train,2018-08-05 08:05:00,23.639141293643405,22.28105999300513
train,2018-08-05 08:10:00,23.735030641477028,22.313771375447878
train,2018-08-05 08:15:00,23.832350494129496,22.349129961748776
train,2018-08-05 08:20:00,23.93148735681861,22.387210649207056
train,2018-08-05 08:25:00,23.99985744545606,22.425300983310674
train,2018-08-05 08:30:00,23.999999230265534,22.46121129983197
train,2018-08-05 08:35:00,23.9999999973526,22.50052678008548
train,2018-08-05 08:40:00,23.99999999998801,22.53878885310703
train,2018-08-05 08:45:00,23.99999999999994,22.57712450000562
train,2018-08-05 08:50:00,24.0,22.615431684996647
train,2018-08-05 08:55:00,24.000000000000004,22.653490035658436
train,2018-08-05 09:00:00,24.0,22.691405221115627
train,2018-08-05 09:05:00,24.000000000000004,22.729741941297867
train,2018-08-05 09:10:00,24.0,22.768567087522484
train,2018-08-05 09:15:00,24.0,22.807978553870374
train,2018-08-05 09:20:00,24.0,22.84805015806068
train,2018-08-05 09:25:00,24.0,22.88885391311104
train,2018-08-05 09:30:00,24.0,22.93045212136407
train,2018-08-05 09:35:00,24.0,22.972874878525413
train,2018-08-05 09:40:00,24.0,23.016136928595653
train,2018-08-05 09:45:00,24.0,23.0602439804939
train,2018-08-05 09:50:00,24.0,23.105184242083038
train,2018-08-05 09:55:00,24.0,23.15092701075353
train,2018-08-05 10:00:00,24.0,23.197462392333563
train,2018-08-05 10:05:00,24.0,23.2447628181378
train,2018-08-05 10:10:00,24.0,23.29278117571129
train,2018-08-05 10:15:00,24.0,23.34147421686666
train,2018-08-05 10:20:00,24.000000000000004,23.39079550736969
train,2018-08-05 10:25:00,24.0,23.440684404339663
train,2018-08-05 10:30:00,24.0,23.491070010127327
train,2018-08-05 10:35:00,24.0,23.541863568516604
train,2018-08-05 10:40:00,24.000000000000004,23.59294085322343
train,2018-08-05 10:45:00,24.000000000000007,23.644252008812426
train,2018-08-05 10:50:00,24.0,23.695743933193185
train,2018-08-05 10:55:00,24.0,23.74732993159023
train,2018-08-05 11:00:00,24.000000001101498,23.798951363519787
train,2018-08-05 11:05:00,23.999999999929248,23.848903491907777
train,2018-08-05 11:10:00,23.999999999808555,23.89740930442832
train,2018-08-05 11:15:00,24.00000000033955,23.944542004822686
train,2018-08-05 11:20:00,23.999900048067925,23.990288493866924
train,2018-08-05 11:25:00,23.99994092533889,24.034650314529724
train,2018-08-05 11:30:00,24.000060689600133,24.077524426923183
train,2018-08-05 11:35:00,23.999981578139582,24.11882680926157
train,2018-08-05 11:40:00,23.999979172562973,24.158493754025205
train,2018-08-05 11:45:00,23.99997729918772,24.196434463070215
train,2018-08-05 11:50:00,23.99997548174171,24.23266005442104
train,2018-08-05 11:55:00,23.99997387567422,24.267193118604133
train,2018-08-05 12:00:00,23.99997225774269,24.30004743344716
train,2018-08-05 12:05:00,23.999971356865466,24.331401209556812
train,2018-08-05 12:10:00,23.999970538297536,24.361300407733786
train,2018-08-05 12:15:00,23.99996968259145,24.389776292660095
train,2018-08-05 12:20:00,23.99996896934118,24.416911490019547
train,2018-08-05 12:25:00,23.999968172167147,24.44273768071657
train,2018-08-05 12:30:00,23.99996757596322,24.467361661511404
train,2018-08-05 12:35:00,23.999966818007834,24.490850899109283
train,2018-08-05 12:40:00,23.99996635516235,24.513316945101657
train,2018-08-05 12:45:00,23.99996593864803,24.534822845691124
train,2018-08-05 12:50:00,23.99996548437261,24.555420592366065
train,2018-08-05 12:55:00,23.999965196575328,24.57517879863158
train,2018-08-05 13:00:00,23.999964953427067,24.594139745695532
train,2018-08-05 13:05:00,23.99996526486857,24.610808344161512
train,2018-08-05 13:10:00,23.99996556699916,24.62545565380552
train,2018-08-05 13:15:00,23.99996588592494,24.638249297060486
train,2018-08-05 13:20:00,23.999966198868204,24.649290175694226
train,2018-08-05 13:25:00,23.999966428157656,24.658620638177524
train,2018-08-05 13:30:00,23.99996669238771,24.666295644712736
train,2018-08-05 13:35:00,23.999966777836697,24.672340265989693
train,2018-08-05 13:40:00,23.999967099873,24.676797628641523
train,2018-08-05 13:45:00,23.999967483552044,24.67969133765929
train,2018-08-05 13:50:00,23.99996782297076,24.68103836660483
train,2018-08-05 13:55:00,23.9999683134038,24.68086269838638
train,2018-08-05 14:00:00,23.999968897981528,24.67918861028949
train,2018-08-05 14:05:00,23.99997059325556,24.674085332926907
train,2018-08-05 14:10:00,23.999972407432065,24.665844448483426
train,2018-08-05 14:15:00,23.99993398267761,24.654653582023446
train,2018-08-05 14:20:00,23.99999932019972,24.6406606906394
train,2018-08-05 14:25:00,23.99999999216132,24.623897626936795
train,2018-08-05 14:30:00,23.99999999972625,24.60368539119023
train,2018-08-05 14:35:00,24.00000000024864,24.580236808337254
train,2018-08-05 14:40:00,23.99999999839181,24.553646063884965
train,2018-08-05 14:45:00,24.00000000117496,24.52408751421825
train,2018-08-05 14:50:00,24.000000000009585,24.491720628712685
train,2018-08-05 14:55:00,24.000000000000075,24.45662915957177
train,2018-08-05 15:00:00,24.0,24.418917519104077
train,2018-08-05 15:05:00,24.0,24.38298979988833
train,2018-08-05 15:10:00,24.0,24.348417653325793
train,2018-08-05 15:15:00,24.000000000000004,24.31489148001116
train,2018-08-05 15:20:00,24.0,24.282229313669532
train,2018-08-05 15:25:00,23.99999999791958,24.250391691690847
train,2018-08-05 15:30:00,24.0000000007566,24.219318293899253
train,2018-08-05 15:35:00,24.00000000009713,24.189065054640565
train,2018-08-05 15:40:00,23.99999999858555,24.159679142641615
train,2018-08-05 15:45:00,23.99999999969672,24.131137935248198
train,2018-08-05 15:50:00,23.9999999999828,24.103468808108136
train,2018-08-05 15:55:00,23.99999999771794,24.07667951133096
train,2018-08-05 16:00:00,23.99999999700173,24.050765099968533
train,2018-08-05 16:05:00,24.0000000001681,24.025730303249862
train,2018-08-05 16:10:00,24.00000000162993,24.001898934015
train,2018-08-05 16:15:00,24.00000000140263,23.97913588384047
train,2018-08-05 16:20:00,24.000000001167248,23.957297730380397
train,2018-08-05 16:25:00,24.000000002154213,23.936167214248016
train,2018-08-05 16:30:00,24.00000000070936,23.915715776231
train,2018-08-05 16:35:00,23.99999999978689,23.895971992441943
train,2018-08-05 16:40:00,23.99999999709785,23.876875887280942
train,2018-08-05 16:45:00,23.999999999822705,23.858460094428974
train,2018-08-05 16:50:00,23.99999999816151,23.842068738517455
train,2018-08-05 16:55:00,24.0000000001811,23.826387784118896
train,2018-08-05 17:00:00,24.000000000226333,23.811381839447513
train,2018-08-05 17:05:00,23.99999999942714,23.79537818348575
train,2018-08-05 17:10:00,23.999999999926725,23.778704789255226
train,2018-08-05 17:15:00,24.0000000002856,23.760235378434256
train,2018-08-05 17:20:00,23.999999999266,23.741538430999356
train,2018-08-05 17:25:00,24.00000000076917,23.722657712364896
train,2018-08-05 17:30:00,23.99999999997232,23.703654676280614
train,2018-08-05 17:35:00,24.000000001440416,23.68461043027297
train,2018-08-05 17:40:00,24.00000000005525,23.66565071249243
train,2018-08-05 17:45:00,24.000000000839563,23.64675207478565
train,2018-08-05 17:50:00,24.000000003633424,23.62782866664857
train,2018-08-05 17:55:00,24.000000002707544,23.60890012197565
train,2018-08-05 18:00:00,23.99999999847265,23.58990843613867
train,2018-08-05 18:05:00,23.999999997533703,23.57059935234835
train,2018-08-05 18:10:00,23.99999999766796,23.551283878817465
train,2018-08-05 18:15:00,23.999999999980705,23.531962247609435
train,2018-08-05 18:20:00,23.999999999999844,23.512643315576042
train,2018-08-05 18:25:00,24.0,23.493338169810546
train,2018-08-05 18:30:00,24.0,23.474082645403403
train,2018-08-05 18:35:00,24.0,23.454841808372002
train,2018-08-05 18:40:00,24.0,23.43568341543073
train,2018-08-05 18:45:00,24.000000000000004,23.41661772089056
train,2018-08-05 18:50:00,24.0,23.397640687559615
train,2018-08-05 18:55:00,24.0,23.37876297629495
train,2018-08-05 19:00:00,24.000000000000004,23.360479399001115
train,2018-08-05 19:05:00,24.000000000000004,23.343495521514967
train,2018-08-05 19:10:00,24.000000000000004,23.327069059949512
train,2018-08-05 19:15:00,24.0,23.31106253863856
train,2018-08-05 19:20:00,24.0,23.295403126720657
train,2018-08-05 19:25:00,24.000000000000007,23.28004930035555
train,2018-08-05 19:30:00,24.0,23.264977930534478
train,2018-08-05 19:35:00,24.0,23.250253949898603
train,2018-08-05 19:40:00,24.0,23.23578073705458
train,2018-08-05 19:45:00,24.000000000000004,23.221541592287203
train,2018-08-05 19:50:00,24.000000000000004,23.207582899774145
train,2018-08-05 19:55:00,24.0,23.193871111166935
train,2018-08-05 20:00:00,24.0,23.180404537856585
train,2018-08-05 20:05:00,24.0,23.16717087823476
train,2018-08-05 20:10:00,24.000000000000004,23.15418098413404
train,2018-08-05 20:15:00,24.0,23.1414390721962
train,2018-08-05 20:20:00,24.0,23.128946121497204
